A,P,time,cat
1.004,0.0,0.0,0.031
0.824,0.148,12.23,
0.706,0.27,24.46,
0.604,0.364,36.69,
0.528,0.44,48.92,
0.462,0.516,61.15,
0.4,0.574,73.38,
0.35,0.631,85.62,
0.305,0.662,97.85,
0.271,0.695,110.0,
0.241,0.733,122.0,
0.21,0.755,135.0,
0.187,0.791,147.0,
0.17,0.8,159.0,
0.151,0.824,171.0,
0.135,0.837,183.0,
0.121,0.859,196.0,
0.108,0.855,208.0,
0.0981,0.881,220.0,
0.0875,0.872,232.0,
0.0806,0.892,245.0,
0.0722,0.899,257.0,
0.0667,0.894,269.0,
0.0612,0.911,281.0,
0.0554,0.928,294.0,
0.0518,0.921,306.0,
0.0476,0.918,318.0,
