A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.06625
0.0746,0.62,0.269,20.58,
0.057,0.477,0.423,41.17,
0.0464,0.391,0.518,61.75,
0.0397,0.326,0.591,82.33,
0.0337,0.276,0.636,103.0,
0.0289,0.241,0.673,124.0,
0.0258,0.208,0.703,144.0,
0.0224,0.186,0.733,165.0,
0.0199,0.162,0.761,185.0,
0.0175,0.147,0.78,206.0,
0.0157,0.129,0.808,226.0,
0.0138,0.115,0.824,247.0,
0.0126,0.103,0.831,268.0,
0.0112,0.0916,0.845,288.0,
0.01,0.0824,0.868,309.0,
0.00893,0.0743,0.862,329.0,
0.00807,0.0668,0.878,350.0,
0.00722,0.0607,0.881,370.0,
0.00663,0.055,0.894,391.0,
0.00599,0.05,0.904,412.0,
0.00558,0.0464,0.912,432.0,
0.00519,0.0432,0.915,453.0,
0.00475,0.0398,0.915,473.0,
0.0044,0.0365,0.919,494.0,
