A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.053
0.0695,0.585,0.314,33.55,
0.0543,0.456,0.455,67.1,
0.0449,0.366,0.543,101.0,
0.038,0.314,0.601,134.0,
0.0327,0.271,0.648,168.0,
0.0287,0.238,0.689,201.0,
0.0252,0.211,0.722,235.0,
0.0222,0.184,0.747,268.0,
0.0195,0.162,0.779,302.0,
0.0169,0.143,0.802,336.0,
0.0149,0.125,0.828,369.0,
0.0131,0.108,0.833,403.0,
0.0114,0.0967,0.852,436.0,
0.0101,0.0832,0.864,470.0,
0.00873,0.0724,0.872,503.0,
0.00759,0.0631,0.883,537.0,
0.00673,0.0555,0.906,570.0,
0.00593,0.05,0.91,604.0,
0.00533,0.0445,0.909,637.0,
0.00479,0.04,0.92,671.0,
