A,P,time,cat
0.989,0.0,0.0,0.063
0.609,0.355,459.0,
0.476,0.468,918.0,
0.419,0.527,1377.0,
0.375,0.576,1836.0,
0.335,0.606,2295.0,
0.298,0.647,2754.0,
0.272,0.672,3213.0,
0.247,0.697,3672.0,
0.228,0.712,4131.0,
0.21,0.733,4590.0,
0.191,0.745,5049.0,
0.178,0.771,5508.0,
0.164,0.783,5967.0,
0.152,0.799,6426.0,
0.143,0.798,6885.0,
0.134,0.808,7344.0,
0.125,0.82,7804.0,
0.117,0.822,8263.0,
0.109,0.834,8722.0,
0.104,0.826,9181.0,
0.0967,0.836,9640.0,
0.0921,0.852,10099.0,
0.0877,0.856,10558.0,
0.0837,0.867,11017.0,
0.0785,0.863,11476.0,
0.0757,0.87,11935.0,
0.0718,0.869,12394.0,
0.0691,0.869,12853.0,
0.0665,0.872,13312.0,
0.0632,0.882,13771.0,
0.0605,0.883,14230.0,
0.0584,0.892,14689.0,
