A,P,time,cat
0.999,0.0,0.0,0.0945
0.625,0.327,257.0,
0.468,0.461,514.0,
0.4,0.521,770.0,
0.356,0.567,1027.0,
0.324,0.59,1284.0,
0.299,0.625,1541.0,
0.269,0.644,1798.0,
0.249,0.661,2054.0,
0.23,0.68,2311.0,
0.217,0.704,2568.0,
0.199,0.717,2825.0,
0.187,0.731,3081.0,
0.175,0.747,3338.0,
0.164,0.756,3595.0,
0.154,0.761,3852.0,
0.144,0.775,4109.0,
0.136,0.779,4365.0,
0.127,0.786,4622.0,
0.12,0.789,4879.0,
0.114,0.809,5136.0,
0.108,0.798,5393.0,
0.103,0.81,5649.0,
0.0975,0.814,5906.0,
0.0926,0.833,6163.0,
0.0885,0.83,6420.0,
0.084,0.841,6676.0,
0.0805,0.831,6933.0,
0.0759,0.84,7190.0,
0.0741,0.836,7447.0,
0.0709,0.849,7704.0,
0.0685,0.842,7960.0,
0.0663,0.852,8217.0,
0.0633,0.86,8474.0,
