P,A,time,cat
0.0,0.992,0.0,0.102
0.0632,0.923,102.0,
0.121,0.882,204.0,
0.171,0.817,306.0,
0.219,0.773,408.0,
0.265,0.725,510.0,
0.303,0.682,612.0,
0.341,0.661,714.0,
0.368,0.633,816.0,
0.398,0.6,918.0,
0.424,0.571,1020.0,
0.445,0.551,1122.0,
0.468,0.532,1224.0,
0.484,0.512,1326.0,
0.5,0.49,1428.0,
0.514,0.48,1530.0,
0.535,0.46,1632.0,
0.535,0.446,1734.0,
0.551,0.436,1836.0,
0.561,0.428,1938.0,
0.571,0.423,2040.0,
0.581,0.413,2142.0,
0.59,0.405,2244.0,
0.597,0.4,2346.0,
0.597,0.392,2448.0,
0.604,0.388,2550.0,
0.604,0.386,2652.0,
0.613,0.374,2754.0,
0.616,0.375,2856.0,
0.616,0.371,2958.0,
0.62,0.368,3060.0,
0.641,0.367,3162.0,
0.628,0.362,3264.0,
0.628,0.36,3366.0,
0.639,0.36,3468.0,
0.634,0.355,3570.0,
0.639,0.359,3672.0,
