P,A,time,cat
0.0,0.992,0.0,0.1275
0.0837,0.897,111.0,
0.157,0.827,222.0,
0.22,0.78,333.0,
0.282,0.706,444.0,
0.327,0.661,555.0,
0.374,0.621,666.0,
0.413,0.584,777.0,
0.442,0.548,888.0,
0.467,0.517,999.0,
0.5,0.501,1110.0,
0.515,0.482,1221.0,
0.536,0.461,1332.0,
0.552,0.449,1443.0,
0.56,0.428,1554.0,
0.579,0.42,1664.0,
0.589,0.407,1775.0,
0.59,0.396,1886.0,
0.602,0.386,1997.0,
0.61,0.383,2108.0,
0.614,0.377,2219.0,
0.624,0.373,2330.0,
0.631,0.37,2441.0,
0.628,0.366,2552.0,
0.632,0.36,2663.0,
0.632,0.362,2774.0,
0.634,0.357,2885.0,
0.648,0.354,2996.0,
0.639,0.351,3107.0,
