A,P,time,cat
0.987,0.0,0.0,0.05399999999999999
0.889,0.0986,96.86,
0.811,0.186,194.0,
0.735,0.261,291.0,
0.662,0.339,387.0,
0.606,0.396,484.0,
0.55,0.452,581.0,
0.492,0.501,678.0,
0.455,0.548,775.0,
0.414,0.586,872.0,
0.379,0.628,969.0,
0.346,0.655,1065.0,
0.321,0.686,1162.0,
0.295,0.7,1259.0,
0.274,0.734,1356.0,
0.249,0.746,1453.0,
0.236,0.76,1550.0,
0.22,0.782,1647.0,
0.205,0.804,1743.0,
0.193,0.81,1840.0,
0.18,0.822,1937.0,
0.169,0.827,2034.0,
0.161,0.837,2131.0,
0.155,0.846,2228.0,
0.148,0.854,2325.0,
0.141,0.877,2421.0,
0.135,0.87,2518.0,
0.13,0.877,2615.0,
0.126,0.875,2712.0,
0.123,0.87,2809.0,
0.118,0.877,2906.0,
0.115,0.884,3003.0,
0.113,0.883,3099.0,
0.11,0.892,3196.0,
0.108,0.889,3293.0,
0.104,0.896,3390.0,
