A,P,time,cat
0.995,0.0,0.0,0.003
0.932,0.0707,968.0,
0.857,0.14,1937.0,
0.793,0.205,2906.0,
0.726,0.268,3874.0,
0.667,0.333,4842.0,
0.606,0.394,5811.0,
0.55,0.444,6780.0,
0.499,0.503,7748.0,
0.445,0.554,8716.0,
0.396,0.606,9685.0,
0.351,0.641,10654.0,
0.316,0.688,11622.0,
0.275,0.721,12590.0,
0.242,0.752,13559.0,
0.212,0.781,14528.0,
0.187,0.81,15496.0,
0.164,0.84,16464.0,
0.14,0.846,17433.0,
0.126,0.87,18402.0,
0.11,0.887,19370.0,
0.097,0.899,20338.0,
0.0882,0.918,21307.0,
0.0791,0.926,22276.0,
0.0724,0.925,23244.0,
0.0666,0.925,24212.0,
0.0616,0.948,25181.0,
0.0576,0.935,26150.0,
0.0544,0.946,27118.0,
