A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.095
0.738,0.00999,0.207,0.0749,
0.554,0.0405,0.347,0.15,
0.411,0.0789,0.436,0.225,
0.314,0.119,0.497,0.3,
0.241,0.162,0.53,0.374,
0.187,0.204,0.537,0.449,
0.145,0.245,0.531,0.524,
0.114,0.289,0.523,0.599,
0.0905,0.331,0.507,0.674,
0.0748,0.37,0.481,0.749,
0.061,0.411,0.456,0.824,
0.0513,0.452,0.424,0.899,
0.0432,0.493,0.398,0.974,
0.0378,0.536,0.359,1.048,
0.0326,0.571,0.335,1.123,
0.0281,0.597,0.304,1.198,
0.0246,0.654,0.273,1.273,
0.0218,0.678,0.245,1.348,
0.0194,0.707,0.216,1.423,
0.017,0.742,0.19,1.498,
0.0148,0.769,0.167,1.573,
0.0132,0.791,0.143,1.647,
0.0114,0.827,0.123,1.722,
0.01,0.85,0.105,1.797,
0.00872,0.859,0.0887,1.872,
0.00752,0.888,0.0749,1.947,
0.00646,0.908,0.0627,2.022,
0.00555,0.914,0.0516,2.097,
0.00483,0.922,0.0432,2.172,
0.00411,0.934,0.036,2.247,
0.00345,0.948,0.0295,2.321,
0.00291,0.959,0.0245,2.396,
0.00247,0.963,0.0206,2.471,
0.00206,0.961,0.0173,2.546,
0.00173,0.967,0.0148,2.621,
