P,A,time,cat
0.0,1.003,0.0,0.10625000000000001
0.0685,0.858,1.827,
0.134,0.798,3.653,
0.2,0.725,5.48,
0.264,0.667,7.306,
0.324,0.611,9.133,
0.377,0.557,10.96,
0.439,0.503,12.79,
0.489,0.452,14.61,
0.533,0.403,16.44,
0.587,0.366,18.27,
0.628,0.321,20.09,
0.672,0.289,21.92,
0.705,0.257,23.75,
0.734,0.224,25.57,
0.758,0.196,27.4,
0.784,0.178,29.22,
0.82,0.155,31.05,
0.836,0.139,32.88,
0.844,0.123,34.7,
0.867,0.112,36.53,
0.874,0.101,38.36,
0.891,0.0928,40.18,
0.888,0.0838,42.01,
0.893,0.079,43.84,
0.92,0.072,45.66,
0.915,0.0692,47.49,
0.913,0.065,49.32,
0.928,0.0628,51.14,
0.923,0.06,52.97,
