P,A,time,cat
0.0,1.011,0.0,0.085
0.0686,0.875,2.289,
0.137,0.803,4.577,
0.201,0.74,6.866,
0.265,0.675,9.154,
0.327,0.619,11.44,
0.383,0.557,13.73,
0.437,0.51,16.02,
0.49,0.462,18.31,
0.537,0.414,20.6,
0.59,0.37,22.89,
0.634,0.332,25.17,
0.673,0.288,27.46,
0.705,0.257,29.75,
0.749,0.227,32.04,
0.772,0.198,34.33,
0.789,0.177,36.62,
0.814,0.155,38.9,
0.846,0.138,41.19,
0.852,0.123,43.48,
0.86,0.11,45.77,
0.879,0.0995,48.06,
0.9,0.0905,50.35,
0.914,0.0828,52.64,
0.903,0.0772,54.92,
0.895,0.0717,57.21,
0.921,0.0674,59.5,
0.924,0.0642,61.79,
