P,A,time,cat
0.0,0.995,0.0,0.042
0.108,0.884,0.535,
0.206,0.79,1.07,
0.286,0.706,1.605,
0.367,0.628,2.141,
0.431,0.565,2.676,
0.492,0.516,3.211,
0.552,0.455,3.746,
0.592,0.404,4.281,
0.632,0.364,4.816,
0.675,0.325,5.352,
0.703,0.292,5.887,
0.732,0.263,6.422,
0.758,0.236,6.957,
0.783,0.212,7.492,
0.818,0.191,8.027,
0.817,0.171,8.562,
0.842,0.152,9.098,
0.857,0.14,9.633,
0.871,0.125,10.17,
0.873,0.115,10.7,
0.89,0.103,11.24,
0.903,0.0927,11.77,
0.92,0.0853,12.31,
0.93,0.0773,12.84,
0.923,0.0697,13.38,
0.939,0.064,13.91,
0.952,0.0583,14.45,
0.952,0.0542,14.98,
0.953,0.049,15.52,
0.947,0.0447,16.05,
0.955,0.0421,16.59,
0.952,0.0383,17.12,
0.963,0.0365,17.66,
