P,A,time,cat
0.0,0.987,0.0,0.006
0.0468,0.956,114.0,
0.0937,0.892,228.0,
0.14,0.852,342.0,
0.185,0.819,456.0,
0.231,0.765,570.0,
0.276,0.714,684.0,
0.323,0.675,799.0,
0.366,0.629,913.0,
0.412,0.585,1027.0,
0.456,0.54,1141.0,
0.502,0.498,1255.0,
0.544,0.449,1369.0,
0.583,0.413,1483.0,
0.628,0.375,1597.0,
0.671,0.331,1711.0,
0.702,0.291,1825.0,
0.742,0.253,1939.0,
0.774,0.216,2053.0,
0.8,0.184,2167.0,
0.85,0.151,2282.0,
0.863,0.126,2396.0,
0.895,0.1,2510.0,
0.919,0.0814,2624.0,
0.926,0.0662,2738.0,
0.941,0.0551,2852.0,
0.946,0.0484,2966.0,
