A,P,time,cat
1.016,0.0,0.0,0.061
0.905,0.0956,141.0,
0.825,0.181,282.0,
0.739,0.261,424.0,
0.671,0.332,565.0,
0.609,0.398,706.0,
0.547,0.45,848.0,
0.496,0.5,989.0,
0.457,0.553,1130.0,
0.404,0.587,1271.0,
0.368,0.634,1412.0,
0.334,0.671,1554.0,
0.306,0.702,1695.0,
0.271,0.726,1836.0,
0.246,0.752,1978.0,
0.227,0.771,2119.0,
0.206,0.791,2260.0,
0.183,0.811,2401.0,
0.168,0.84,2542.0,
0.152,0.845,2684.0,
0.138,0.86,2825.0,
0.127,0.874,2966.0,
0.114,0.89,3108.0,
0.104,0.908,3249.0,
0.0957,0.898,3390.0,
0.0873,0.913,3531.0,
0.078,0.925,3672.0,
0.0713,0.926,3814.0,
0.0657,0.934,3955.0,
0.0595,0.946,4096.0,
0.0542,0.949,4238.0,
0.0495,0.958,4379.0,
0.0456,0.942,4520.0,
0.042,0.96,4661.0,
0.0384,0.96,4802.0,
0.0354,0.974,4944.0,
0.0323,0.969,5085.0,
