A,P,time,cat
0.992,0.0,0.0,0.0915
0.904,0.099,99.24,
0.8,0.19,198.0,
0.732,0.272,298.0,
0.657,0.346,397.0,
0.591,0.408,496.0,
0.533,0.469,595.0,
0.474,0.523,695.0,
0.43,0.566,794.0,
0.387,0.609,893.0,
0.349,0.656,992.0,
0.313,0.692,1092.0,
0.284,0.714,1191.0,
0.255,0.747,1290.0,
0.229,0.759,1389.0,
0.21,0.789,1489.0,
0.187,0.808,1588.0,
0.171,0.819,1687.0,
0.153,0.85,1786.0,
0.139,0.852,1886.0,
0.124,0.881,1985.0,
0.114,0.883,2084.0,
0.103,0.903,2183.0,
0.0918,0.9,2283.0,
0.0836,0.909,2382.0,
0.0759,0.935,2481.0,
0.0688,0.926,2580.0,
0.0623,0.934,2680.0,
0.0571,0.948,2779.0,
0.052,0.937,2878.0,
0.0474,0.943,2977.0,
0.0429,0.944,3077.0,
0.0392,0.957,3176.0,
0.0357,0.962,3275.0,
0.0328,0.955,3374.0,
0.0302,0.969,3474.0,
0.0275,0.968,3573.0,
0.0253,0.975,3672.0,
