A,P,time,cat
1.004,0.0,0.0,0.06
0.903,0.0563,41.0,
0.844,0.109,82.0,
0.789,0.161,123.0,
0.733,0.211,164.0,
0.692,0.266,205.0,
0.654,0.313,246.0,
0.598,0.363,287.0,
0.557,0.406,328.0,
0.516,0.449,369.0,
0.465,0.499,410.0,
0.425,0.539,451.0,
0.385,0.575,492.0,
0.347,0.615,533.0,
0.315,0.647,574.0,
0.283,0.688,615.0,
0.252,0.72,656.0,
0.226,0.75,697.0,
0.201,0.774,738.0,
0.177,0.791,779.0,
0.156,0.81,820.0,
0.137,0.847,861.0,
0.121,0.854,902.0,
0.107,0.873,943.0,
0.0945,0.89,984.0,
0.0825,0.899,1025.0,
0.0739,0.902,1066.0,
0.0672,0.922,1107.0,
0.0614,0.932,1148.0,
0.0565,0.939,1189.0,
0.0515,0.939,1230.0,
0.047,0.935,1271.0,
