A,P,time,cat
1.0,0.0,0.0,0.09
0.861,0.076,36.72,
0.788,0.146,73.44,
0.72,0.214,110.0,
0.653,0.28,147.0,
0.587,0.344,184.0,
0.535,0.408,220.0,
0.48,0.462,257.0,
0.421,0.523,294.0,
0.367,0.576,330.0,
0.326,0.629,367.0,
0.281,0.674,404.0,
0.243,0.711,441.0,
0.205,0.75,477.0,
0.175,0.785,514.0,
0.149,0.803,551.0,
0.126,0.841,588.0,
0.106,0.854,624.0,
0.0928,0.886,661.0,
0.079,0.903,698.0,
0.0697,0.904,734.0,
0.0609,0.913,771.0,
0.0545,0.934,808.0,
0.0491,0.942,845.0,
0.0445,0.937,881.0,
0.042,0.941,918.0,
