P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.08125
0.127,0.0791,0.721,36.39,
0.196,0.0725,0.651,72.79,
0.247,0.0669,0.608,109.0,
0.285,0.0628,0.576,146.0,
0.322,0.0591,0.537,182.0,
0.359,0.0566,0.511,218.0,
0.392,0.0521,0.482,255.0,
0.428,0.0492,0.452,291.0,
0.457,0.0461,0.423,328.0,
0.483,0.043,0.395,364.0,
0.517,0.0396,0.367,400.0,
0.55,0.0371,0.34,437.0,
0.579,0.0341,0.314,473.0,
0.611,0.0312,0.29,510.0,
0.638,0.0284,0.264,546.0,
0.669,0.0263,0.237,582.0,
0.687,0.0234,0.217,619.0,
0.721,0.0212,0.196,655.0,
0.745,0.0189,0.173,691.0,
0.766,0.0167,0.154,728.0,
0.784,0.0151,0.137,764.0,
0.805,0.0131,0.12,801.0,
0.828,0.0117,0.105,837.0,
0.829,0.0102,0.0944,873.0,
0.838,0.00903,0.0831,910.0,
0.868,0.00798,0.0739,946.0,
0.873,0.00721,0.066,983.0,
0.885,0.00648,0.0597,1019.0,
0.894,0.00591,0.0548,1055.0,
0.898,0.00557,0.0507,1092.0,
0.899,0.00523,0.0478,1128.0,
0.913,0.00489,0.0457,1165.0,
0.91,0.00471,0.0431,1201.0,
