A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0625
0.00436,0.894,0.101,37.53,
0.00651,0.798,0.193,75.06,
0.00857,0.713,0.276,113.0,
0.0103,0.636,0.347,150.0,
0.0117,0.573,0.418,188.0,
0.0133,0.51,0.473,225.0,
0.0145,0.46,0.519,263.0,
0.0155,0.405,0.57,300.0,
0.0164,0.368,0.609,338.0,
0.0173,0.325,0.653,375.0,
0.0182,0.291,0.679,413.0,
0.0188,0.256,0.71,450.0,
0.0192,0.231,0.74,488.0,
0.0199,0.207,0.767,525.0,
0.0204,0.186,0.782,563.0,
0.0207,0.165,0.805,600.0,
0.0211,0.148,0.821,638.0,
0.0215,0.134,0.83,676.0,
0.0221,0.118,0.853,713.0,
0.0222,0.106,0.857,751.0,
0.0224,0.0941,0.87,788.0,
0.0226,0.0841,0.885,826.0,
0.0228,0.0755,0.893,863.0,
0.023,0.0663,0.89,901.0,
0.023,0.0599,0.894,938.0,
0.0234,0.0535,0.912,976.0,
0.0233,0.0478,0.904,1013.0,
0.0236,0.0422,0.917,1051.0,
0.0235,0.0378,0.922,1088.0,
0.0236,0.0344,0.918,1126.0,
0.0238,0.0305,0.933,1163.0,
0.0238,0.0272,0.932,1201.0,
