A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.05
0.00541,0.869,0.127,48.04,
0.00797,0.748,0.239,96.08,
0.0102,0.661,0.336,144.0,
0.0122,0.558,0.416,192.0,
0.014,0.487,0.496,240.0,
0.0154,0.421,0.555,288.0,
0.0166,0.361,0.615,336.0,
0.0176,0.316,0.652,384.0,
0.0186,0.274,0.699,432.0,
0.0195,0.236,0.733,480.0,
0.0199,0.208,0.758,528.0,
0.0209,0.178,0.785,576.0,
0.0213,0.153,0.81,625.0,
0.0215,0.132,0.826,673.0,
0.0219,0.115,0.849,721.0,
0.0225,0.0999,0.866,769.0,
0.0227,0.0861,0.881,817.0,
0.0228,0.0748,0.899,865.0,
0.0231,0.0652,0.902,913.0,
0.0234,0.0562,0.902,961.0,
0.0235,0.0487,0.921,1009.0,
0.0235,0.042,0.927,1057.0,
0.024,0.0363,0.929,1105.0,
0.0238,0.0314,0.925,1153.0,
0.0238,0.0272,0.939,1201.0,
