A,P,time,cat
0.993,0.0,0.0,0.008
0.927,0.0646,5.706,
0.869,0.126,11.41,
0.811,0.183,17.12,
0.749,0.239,22.82,
0.696,0.294,28.53,
0.652,0.348,34.24,
0.597,0.398,39.94,
0.552,0.445,45.65,
0.504,0.491,51.35,
0.462,0.538,57.06,
0.416,0.582,62.76,
0.381,0.621,68.47,
0.34,0.649,74.18,
0.31,0.694,79.88,
0.278,0.719,85.59,
0.247,0.753,91.29,
0.222,0.778,97.0,
0.201,0.796,103.0,
0.178,0.823,108.0,
0.158,0.844,114.0,
0.142,0.856,120.0,
0.127,0.867,126.0,
0.113,0.896,131.0,
0.102,0.896,137.0,
0.0923,0.899,143.0,
0.084,0.92,148.0,
0.0763,0.912,154.0,
0.0698,0.932,160.0,
0.0651,0.937,165.0,
0.0603,0.94,171.0,
0.0556,0.935,177.0,
0.0524,0.953,183.0,
0.0502,0.955,188.0,
0.0477,0.95,194.0,
