A,P,time,cat
1.004,0.0,0.0,0.012
0.928,0.0585,3.351,
0.884,0.112,6.703,
0.832,0.163,10.05,
0.77,0.216,13.41,
0.731,0.262,16.76,
0.679,0.312,20.11,
0.638,0.357,23.46,
0.593,0.402,26.81,
0.546,0.448,30.16,
0.501,0.488,33.51,
0.469,0.525,36.86,
0.434,0.555,40.22,
0.398,0.595,43.57,
0.367,0.63,46.92,
0.332,0.675,50.27,
0.305,0.694,53.62,
0.281,0.712,56.97,
0.249,0.74,60.32,
0.23,0.771,63.68,
0.207,0.78,67.03,
0.188,0.816,70.38,
0.169,0.828,73.73,
0.153,0.852,77.08,
0.138,0.85,80.43,
0.126,0.877,83.78,
0.114,0.89,87.14,
0.105,0.884,90.49,
0.096,0.894,93.84,
0.0883,0.912,97.19,
0.0812,0.915,101.0,
0.075,0.924,104.0,
0.0691,0.928,107.0,
0.0642,0.95,111.0,
0.0597,0.935,114.0,
0.0569,0.944,117.0,
0.0542,0.937,121.0,
0.0514,0.951,124.0,
