A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.084
0.0774,0.16,0.761,24.09,
0.0657,0.287,0.643,48.18,
0.0552,0.399,0.542,72.27,
0.0464,0.493,0.458,96.36,
0.0395,0.57,0.388,120.0,
0.0334,0.637,0.328,145.0,
0.0284,0.694,0.28,169.0,
0.0241,0.733,0.236,193.0,
0.0202,0.777,0.2,217.0,
0.0172,0.807,0.17,241.0,
0.0147,0.835,0.146,265.0,
0.0128,0.849,0.125,289.0,
0.011,0.867,0.107,313.0,
0.00919,0.901,0.0913,337.0,
0.00789,0.921,0.0781,361.0,
0.00678,0.916,0.0667,385.0,
0.00593,0.944,0.058,410.0,
0.00508,0.943,0.0504,434.0,
0.00441,0.954,0.0434,458.0,
0.00379,0.948,0.038,482.0,
0.00335,0.956,0.0328,506.0,
0.00293,0.957,0.0291,530.0,
