A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10500000000000001
0.0718,0.213,0.711,27.0,
0.0571,0.379,0.562,54.0,
0.0454,0.515,0.444,81.0,
0.0358,0.611,0.351,108.0,
0.0279,0.685,0.278,135.0,
0.0225,0.754,0.221,162.0,
0.0179,0.796,0.177,189.0,
0.0144,0.83,0.14,216.0,
0.0114,0.877,0.113,243.0,
0.00915,0.898,0.0908,270.0,
0.00752,0.924,0.0734,297.0,
0.00606,0.926,0.0589,324.0,
0.00476,0.942,0.0481,351.0,
0.00403,0.959,0.0392,378.0,
0.00333,0.955,0.0327,405.0,
0.00275,0.965,0.0275,432.0,
0.00233,0.965,0.0228,459.0,
