A,P,time,cat
1.005,0.0,0.0,0.015
0.898,0.108,1308.0,
0.794,0.203,2617.0,
0.705,0.29,3925.0,
0.636,0.366,5233.0,
0.569,0.434,6542.0,
0.507,0.49,7850.0,
0.456,0.548,9158.0,
0.403,0.592,10467.0,
0.37,0.631,11775.0,
0.329,0.678,13083.0,
0.295,0.703,14392.0,
0.264,0.735,15700.0,
0.236,0.773,17008.0,
0.216,0.78,18317.0,
0.192,0.808,19625.0,
0.172,0.825,20933.0,
0.156,0.85,22242.0,
0.14,0.854,23550.0,
0.126,0.854,24858.0,
0.114,0.89,26167.0,
0.104,0.897,27475.0,
0.0948,0.909,28784.0,
0.0861,0.914,30092.0,
0.0782,0.921,31400.0,
0.0702,0.923,32709.0,
0.0644,0.923,34017.0,
0.0586,0.933,35325.0,
0.0539,0.958,36634.0,
0.0495,0.948,37942.0,
0.0456,0.955,39250.0,
0.0419,0.954,40559.0,
0.0388,0.958,41867.0,
0.0358,0.956,43175.0,
0.0333,0.971,44484.0,
0.0311,0.982,45792.0,
0.0287,0.965,47100.0,
0.0271,0.975,48409.0,
0.0253,0.978,49717.0,
