A,P,time,cat
0.998,0.0,0.0,0.0315
0.773,0.218,0.0437,
0.648,0.339,0.0873,
0.589,0.409,0.131,
0.538,0.46,0.175,
0.5,0.497,0.218,
0.47,0.528,0.262,
0.446,0.557,0.306,
0.422,0.571,0.349,
0.406,0.594,0.393,
0.387,0.612,0.437,
0.375,0.626,0.48,
0.361,0.643,0.524,
0.345,0.644,0.568,
0.335,0.666,0.611,
0.322,0.685,0.655,
0.316,0.693,0.699,
0.306,0.696,0.742,
0.298,0.707,0.786,
0.288,0.707,0.83,
0.281,0.721,0.873,
0.278,0.728,0.917,
0.269,0.725,0.961,
0.263,0.741,1.004,
0.259,0.743,1.048,
0.252,0.744,1.092,
0.251,0.751,1.135,
0.247,0.749,1.179,
0.242,0.756,1.223,
0.238,0.755,1.266,
0.236,0.762,1.31,
