A,P,time,cat
0.996,0.0,0.0,0.021
0.782,0.217,0.0733,
0.685,0.321,0.147,
0.62,0.382,0.22,
0.571,0.424,0.293,
0.542,0.46,0.366,
0.51,0.491,0.44,
0.479,0.52,0.513,
0.453,0.543,0.586,
0.434,0.569,0.66,
0.411,0.586,0.733,
0.395,0.609,0.806,
0.37,0.62,0.879,
0.352,0.635,0.953,
0.343,0.65,1.026,
0.332,0.67,1.099,
0.32,0.68,1.173,
0.31,0.689,1.246,
0.298,0.708,1.319,
0.29,0.714,1.392,
0.28,0.722,1.466,
0.276,0.728,1.539,
0.268,0.733,1.612,
0.266,0.73,1.685,
0.259,0.746,1.759,
0.255,0.752,1.832,
0.248,0.753,1.905,
0.244,0.753,1.979,
0.237,0.753,2.052,
0.233,0.77,2.125,
0.233,0.769,2.198,
0.228,0.77,2.272,
0.226,0.775,2.345,
