A,P,time,cat
1.006,0.0,0.0,0.016
0.915,0.0828,3.263,
0.827,0.161,6.526,
0.751,0.233,9.789,
0.696,0.299,13.05,
0.636,0.363,16.32,
0.579,0.415,19.58,
0.535,0.463,22.84,
0.479,0.508,26.11,
0.449,0.558,29.37,
0.41,0.583,32.63,
0.375,0.617,35.89,
0.343,0.652,39.16,
0.317,0.675,42.42,
0.291,0.703,45.68,
0.267,0.732,48.95,
0.247,0.747,52.21,
0.228,0.757,55.47,
0.211,0.789,58.74,
0.197,0.798,62.0,
0.181,0.817,65.26,
0.17,0.832,68.53,
0.157,0.847,71.79,
0.15,0.845,75.05,
0.138,0.854,78.32,
0.131,0.868,81.58,
0.122,0.871,84.84,
0.115,0.882,88.11,
0.108,0.887,91.37,
0.102,0.878,94.63,
0.0982,0.887,97.89,
0.0932,0.905,101.0,
0.0894,0.9,104.0,
0.0857,0.904,108.0,
0.0819,0.909,111.0,
0.0771,0.921,114.0,
0.076,0.909,117.0,
0.073,0.923,121.0,
0.0708,0.932,124.0,
