A,P,time,cat
0.999,0.0,0.0,0.008
0.943,0.0469,63.31,
0.897,0.0946,127.0,
0.847,0.141,190.0,
0.797,0.187,253.0,
0.756,0.236,317.0,
0.707,0.282,380.0,
0.671,0.328,443.0,
0.624,0.369,506.0,
0.574,0.42,570.0,
0.532,0.461,633.0,
0.49,0.511,696.0,
0.437,0.555,760.0,
0.4,0.592,823.0,
0.359,0.639,886.0,
0.316,0.681,950.0,
0.279,0.713,1013.0,
0.24,0.749,1076.0,
0.202,0.793,1140.0,
0.167,0.836,1203.0,
0.136,0.863,1266.0,
0.108,0.89,1330.0,
0.0825,0.908,1393.0,
0.0619,0.949,1456.0,
0.045,0.938,1519.0,
0.0342,0.966,1583.0,
0.0262,0.966,1646.0,
0.0211,0.98,1709.0,
0.0183,0.984,1773.0,
0.0168,0.98,1836.0,
