A,P,time,cat
0.999,0.0,0.0,0.012
0.948,0.0437,38.74,
0.896,0.0866,77.48,
0.861,0.128,116.0,
0.812,0.173,155.0,
0.768,0.217,194.0,
0.729,0.258,232.0,
0.684,0.301,271.0,
0.651,0.341,310.0,
0.607,0.379,349.0,
0.56,0.423,387.0,
0.519,0.457,426.0,
0.484,0.504,465.0,
0.444,0.552,504.0,
0.404,0.589,542.0,
0.367,0.628,581.0,
0.328,0.661,620.0,
0.29,0.702,659.0,
0.253,0.74,697.0,
0.223,0.761,736.0,
0.189,0.813,775.0,
0.157,0.83,814.0,
0.129,0.858,852.0,
0.103,0.886,891.0,
0.0804,0.913,930.0,
0.0618,0.94,969.0,
0.0469,0.953,1007.0,
0.036,0.962,1046.0,
0.0278,0.971,1085.0,
0.023,0.979,1124.0,
0.0197,0.972,1162.0,
0.0175,0.996,1201.0,
