P,A,time,cat
0.0,0.99,0.0,0.0375
0.0251,0.954,4.862,
0.0508,0.922,9.724,
0.076,0.894,14.59,
0.102,0.867,19.45,
0.132,0.839,24.31,
0.158,0.81,29.17,
0.189,0.779,34.03,
0.217,0.748,38.9,
0.249,0.715,43.76,
0.28,0.687,48.62,
0.311,0.654,53.48,
0.345,0.616,58.34,
0.381,0.583,63.21,
0.416,0.556,68.07,
0.456,0.516,72.93,
0.495,0.475,77.79,
0.535,0.438,82.66,
0.578,0.389,87.52,
0.63,0.341,92.38,
0.69,0.29,97.24,
0.741,0.232,102.0,
0.815,0.165,107.0,
0.89,0.0935,112.0,
0.969,0.0272,117.0,
0.993,0.00591,122.0,
0.984,0.00418,126.0,
0.996,0.0041,131.0,
0.994,0.00406,136.0,
0.997,0.00403,141.0,
