A,P,time,cat
1.01,0.0,0.0,0.012
0.919,0.0673,847.0,
0.857,0.133,1695.0,
0.787,0.194,2542.0,
0.729,0.262,3390.0,
0.671,0.322,4237.0,
0.617,0.373,5085.0,
0.563,0.431,5932.0,
0.499,0.486,6780.0,
0.451,0.529,7627.0,
0.416,0.577,8474.0,
0.363,0.621,9322.0,
0.327,0.662,10169.0,
0.287,0.706,11017.0,
0.257,0.73,11864.0,
0.223,0.764,12712.0,
0.196,0.789,13559.0,
0.169,0.826,14406.0,
0.147,0.848,15254.0,
0.126,0.855,16101.0,
0.108,0.883,16949.0,
0.0917,0.888,17796.0,
0.078,0.919,18644.0,
0.0672,0.909,19491.0,
0.0564,0.937,20338.0,
0.0481,0.94,21186.0,
0.0399,0.95,22033.0,
0.0334,0.966,22881.0,
0.0279,0.95,23728.0,
0.0239,0.963,24576.0,
0.0199,0.981,25423.0,
0.0164,0.972,26271.0,
0.014,0.971,27118.0,
