A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.118
0.152,0.703,0.0656,320.0,
0.142,0.645,0.134,640.0,
0.13,0.595,0.199,960.0,
0.12,0.545,0.263,1281.0,
0.11,0.504,0.323,1601.0,
0.101,0.461,0.377,1921.0,
0.0915,0.412,0.424,2241.0,
0.0838,0.379,0.475,2561.0,
0.0756,0.345,0.523,2881.0,
0.0689,0.315,0.559,3201.0,
0.0609,0.281,0.596,3521.0,
0.0553,0.253,0.637,3842.0,
0.0497,0.229,0.68,4162.0,
0.0449,0.205,0.685,4482.0,
0.0409,0.185,0.722,4802.0,
0.0369,0.167,0.748,5122.0,
0.0334,0.152,0.769,5442.0,
0.0304,0.137,0.787,5762.0,
0.0274,0.125,0.797,6083.0,
0.0248,0.114,0.822,6403.0,
0.0229,0.105,0.836,6723.0,
0.0211,0.0957,0.845,7043.0,
0.0195,0.088,0.859,7363.0,
0.0179,0.0824,0.864,7683.0,
0.0166,0.0759,0.871,8003.0,
0.0157,0.0717,0.877,8323.0,
0.0147,0.0674,0.893,8644.0,
0.0139,0.0633,0.876,8964.0,
0.0131,0.0598,0.899,9284.0,
0.0128,0.0572,0.898,9604.0,
