A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.1475
0.15,0.685,0.0677,273.0,
0.137,0.629,0.139,547.0,
0.126,0.578,0.206,820.0,
0.115,0.524,0.272,1093.0,
0.105,0.479,0.331,1367.0,
0.0956,0.433,0.386,1640.0,
0.0862,0.389,0.44,1913.0,
0.0776,0.358,0.495,2187.0,
0.0704,0.319,0.543,2460.0,
0.0637,0.286,0.587,2734.0,
0.056,0.256,0.617,3007.0,
0.0505,0.23,0.652,3280.0,
0.0458,0.207,0.681,3554.0,
0.0411,0.186,0.714,3827.0,
0.0367,0.168,0.736,4100.0,
0.0329,0.15,0.747,4374.0,
0.0298,0.136,0.777,4647.0,
0.027,0.122,0.794,4920.0,
0.0247,0.111,0.809,5194.0,
0.0226,0.101,0.83,5467.0,
0.0206,0.0926,0.83,5740.0,
0.0189,0.0849,0.848,6014.0,
0.0175,0.0795,0.859,6287.0,
0.0163,0.0739,0.857,6561.0,
0.0152,0.0698,0.872,6834.0,
0.014,0.0648,0.867,7107.0,
0.0135,0.0615,0.881,7381.0,
0.0128,0.0584,0.881,7654.0,
0.0122,0.0562,0.901,7927.0,
0.0117,0.0532,0.893,8201.0,
0.0112,0.0512,0.889,8474.0,
