A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.032
0.956,0.0355,0.0,126.0,
0.93,0.067,0.00213,251.0,
0.905,0.0981,0.00453,377.0,
0.856,0.126,0.00736,502.0,
0.824,0.149,0.0105,628.0,
0.797,0.175,0.0136,753.0,
0.776,0.198,0.0165,879.0,
0.738,0.219,0.0193,1004.0,
0.717,0.241,0.0219,1130.0,
0.687,0.265,0.0242,1256.0,
0.67,0.285,0.026,1381.0,
0.643,0.304,0.0275,1507.0,
0.616,0.33,0.0285,1632.0,
0.586,0.349,0.0293,1758.0,
0.567,0.372,0.0299,1883.0,
0.544,0.395,0.031,2009.0,
0.531,0.414,0.031,2134.0,
0.509,0.432,0.031,2260.0,
