A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.028
0.509,0.0575,0.429,0.971,
0.285,0.169,0.549,1.942,
0.175,0.291,0.532,2.914,
0.117,0.4,0.479,3.885,
0.0863,0.492,0.416,4.856,
0.0664,0.585,0.35,5.827,
0.0536,0.646,0.295,6.798,
0.0439,0.709,0.247,7.77,
0.0357,0.75,0.208,8.741,
0.0302,0.793,0.176,9.712,
0.0248,0.821,0.147,10.68,
0.021,0.849,0.123,11.65,
0.0174,0.88,0.104,12.63,
0.0146,0.893,0.0864,13.6,
0.0123,0.909,0.0736,14.57,
0.0103,0.923,0.0614,15.54,
0.00874,0.94,0.0523,16.51,
0.00735,0.96,0.0452,17.48,
0.00632,0.959,0.0379,18.45,
0.00541,0.954,0.0325,19.42,
0.00456,0.958,0.028,20.4,
0.00397,0.97,0.0246,21.37,
0.00338,0.962,0.0215,22.34,
0.00296,0.971,0.0188,23.31,
0.00255,0.991,0.0162,24.28,
