A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.035
0.625,0.0377,0.347,0.679,
0.393,0.12,0.478,1.358,
0.265,0.216,0.522,2.038,
0.187,0.321,0.494,2.717,
0.137,0.401,0.456,3.396,
0.105,0.485,0.404,4.075,
0.0825,0.563,0.354,4.755,
0.0668,0.625,0.311,5.434,
0.0556,0.676,0.27,6.113,
0.0457,0.723,0.233,6.792,
0.0382,0.769,0.2,7.472,
0.0321,0.79,0.171,8.151,
0.028,0.822,0.147,8.83,
0.0235,0.843,0.127,9.509,
0.0201,0.879,0.109,10.19,
0.0171,0.892,0.0943,10.87,
0.0147,0.904,0.0814,11.55,
0.0128,0.908,0.07,12.23,
0.011,0.913,0.0605,12.91,
0.00948,0.94,0.0519,13.58,
0.00819,0.946,0.0459,14.26,
0.00711,0.941,0.0402,14.94,
0.00618,0.963,0.0349,15.62,
0.00535,0.954,0.0306,16.3,
0.00466,0.974,0.0269,16.98,
0.00414,0.977,0.0237,17.66,
