A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.098
0.046,0.0762,0.79,253.0,
0.0366,0.157,0.717,505.0,
0.0326,0.239,0.646,758.0,
0.0292,0.319,0.572,1011.0,
0.0258,0.393,0.501,1264.0,
0.022,0.466,0.43,1516.0,
0.0186,0.538,0.368,1769.0,
0.0157,0.611,0.303,2022.0,
0.0127,0.672,0.239,2275.0,
0.01,0.739,0.193,2527.0,
0.00755,0.797,0.143,2780.0,
0.00551,0.826,0.105,3033.0,
0.00389,0.883,0.0725,3286.0,
0.00266,0.911,0.049,3538.0,
0.00177,0.948,0.0326,3791.0,
0.00117,0.961,0.0216,4044.0,
0.0,0.979,0.0138,4297.0,
0.0,0.97,0.00893,4549.0,
0.0,0.988,0.00574,4802.0,
