A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.1225
0.104,0.0447,0.736,128.0,
0.0432,0.097,0.75,255.0,
0.0371,0.147,0.709,383.0,
0.0339,0.196,0.666,510.0,
0.0315,0.248,0.613,638.0,
0.0293,0.292,0.569,765.0,
0.0271,0.341,0.529,893.0,
0.0249,0.397,0.477,1021.0,
0.0229,0.435,0.442,1148.0,
0.0206,0.485,0.398,1276.0,
0.0185,0.53,0.358,1403.0,
0.0166,0.568,0.316,1531.0,
0.0146,0.612,0.277,1659.0,
0.0129,0.66,0.243,1786.0,
0.011,0.706,0.209,1914.0,
0.00942,0.735,0.177,2041.0,
0.00793,0.782,0.149,2169.0,
0.00659,0.8,0.124,2296.0,
0.00544,0.84,0.101,2424.0,
0.00441,0.856,0.0816,2552.0,
0.00355,0.885,0.0657,2679.0,
0.00283,0.906,0.0518,2807.0,
0.00222,0.919,0.0407,2934.0,
0.00176,0.934,0.0323,3062.0,
0.00137,0.946,0.0251,3190.0,
0.00108,0.962,0.0196,3317.0,
0.0,0.967,0.0154,3445.0,
0.0,0.976,0.012,3572.0,
0.0,0.977,0.00929,3700.0,
0.0,0.975,0.00725,3827.0,
0.0,0.988,0.00567,3955.0,
