P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.067
0.0416,0.055,0.894,3.263,
0.117,0.0656,0.821,6.526,
0.196,0.0663,0.742,9.789,
0.268,0.062,0.672,13.05,
0.332,0.0589,0.602,16.32,
0.39,0.0552,0.55,19.58,
0.452,0.0518,0.499,22.84,
0.501,0.0489,0.447,26.11,
0.551,0.0455,0.398,29.37,
0.583,0.0433,0.372,32.63,
0.627,0.041,0.334,35.89,
0.654,0.0387,0.302,39.16,
0.687,0.0365,0.271,42.42,
0.711,0.0352,0.246,45.68,
0.747,0.0332,0.223,48.95,
0.757,0.0319,0.201,52.21,
0.777,0.0308,0.183,55.47,
0.798,0.03,0.165,58.74,
0.82,0.0282,0.15,62.0,
0.831,0.0273,0.136,65.26,
0.847,0.0264,0.124,68.53,
0.858,0.0256,0.111,71.79,
0.87,0.0251,0.101,75.05,
0.895,0.0243,0.0915,78.32,
0.886,0.0237,0.0838,81.58,
0.897,0.0233,0.0755,84.84,
0.901,0.0228,0.0686,88.11,
0.917,0.0221,0.0624,91.37,
0.919,0.0218,0.0573,94.63,
0.913,0.0216,0.0514,97.89,
0.924,0.0211,0.0468,101.0,
0.928,0.0208,0.0428,104.0,
0.933,0.0208,0.0387,108.0,
0.945,0.0202,0.0354,111.0,
0.938,0.0202,0.0319,114.0,
0.951,0.0198,0.0292,117.0,
0.946,0.0197,0.0267,121.0,
0.954,0.0196,0.0248,124.0,
