P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.08375
0.0883,0.0538,0.866,4.96,
0.209,0.0537,0.729,9.92,
0.32,0.0486,0.635,14.88,
0.408,0.0445,0.541,19.84,
0.496,0.0416,0.466,24.8,
0.561,0.0381,0.395,29.76,
0.62,0.0352,0.348,34.72,
0.668,0.033,0.295,39.68,
0.71,0.0307,0.253,44.64,
0.751,0.029,0.218,49.6,
0.773,0.0276,0.187,54.56,
0.82,0.0264,0.159,59.52,
0.832,0.0251,0.139,64.48,
0.851,0.0239,0.118,69.44,
0.865,0.0235,0.104,74.4,
0.888,0.0224,0.0883,79.36,
0.897,0.0218,0.0754,84.32,
0.903,0.0212,0.0658,89.28,
0.932,0.0208,0.0562,94.24,
0.933,0.0205,0.0494,99.2,
0.932,0.0198,0.0426,104.0,
0.939,0.0198,0.0373,109.0,
0.935,0.0194,0.0323,114.0,
0.956,0.0194,0.0283,119.0,
0.953,0.0193,0.0242,124.0,
