P,A,time,cat
0.0,1.006,0.0,0.085
0.0269,0.897,456.0,
0.0547,0.865,913.0,
0.0819,0.831,1369.0,
0.113,0.816,1825.0,
0.142,0.787,2282.0,
0.174,0.755,2738.0,
0.204,0.725,3194.0,
0.239,0.692,3650.0,
0.27,0.652,4107.0,
0.306,0.617,4563.0,
0.344,0.581,5019.0,
0.38,0.55,5476.0,
0.423,0.511,5932.0,
0.462,0.466,6388.0,
0.511,0.418,6845.0,
0.554,0.374,7301.0,
0.617,0.324,7757.0,
0.664,0.27,8214.0,
0.733,0.213,8670.0,
0.803,0.153,9126.0,
0.872,0.0912,9582.0,
0.931,0.0443,10039.0,
0.963,0.0221,10495.0,
0.975,0.0156,10951.0,
0.984,0.0144,11408.0,
0.967,0.0139,11864.0,
