A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.033
0.0572,0.877,0.0462,0.201,
0.0859,0.774,0.121,0.401,
0.099,0.694,0.195,0.602,
0.1,0.599,0.276,0.803,
0.093,0.531,0.356,1.003,
0.0833,0.462,0.428,1.204,
0.0715,0.414,0.5,1.404,
0.0598,0.362,0.56,1.605,
0.0509,0.323,0.615,1.806,
0.0424,0.282,0.657,2.006,
0.0365,0.246,0.702,2.207,
0.0323,0.218,0.745,2.408,
0.0292,0.192,0.766,2.608,
0.0269,0.17,0.795,2.809,
0.0246,0.15,0.826,3.01,
0.0232,0.131,0.839,3.21,
0.0217,0.115,0.856,3.411,
0.0209,0.1,0.874,3.611,
0.0196,0.0899,0.875,3.812,
0.0192,0.0797,0.891,4.013,
0.0185,0.0699,0.897,4.213,
0.0177,0.0621,0.906,4.414,
0.0175,0.0536,0.933,4.615,
0.0168,0.0479,0.929,4.815,
0.0168,0.042,0.92,5.016,
0.0164,0.037,0.925,5.217,
0.0158,0.0331,0.939,5.417,
0.0157,0.0293,0.943,5.618,
0.0156,0.026,0.944,5.818,
0.0155,0.0229,0.958,6.019,
0.0153,0.0204,0.948,6.22,
0.015,0.0182,0.968,6.42,
0.0151,0.0159,0.952,6.621,
