A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04125
0.0458,0.889,0.0455,0.184,
0.0649,0.796,0.12,0.368,
0.0726,0.702,0.201,0.552,
0.0707,0.629,0.28,0.736,
0.0635,0.557,0.358,0.92,
0.0571,0.495,0.428,1.103,
0.049,0.44,0.485,1.287,
0.0425,0.39,0.544,1.471,
0.0375,0.347,0.592,1.655,
0.0335,0.311,0.635,1.839,
0.0306,0.278,0.674,2.023,
0.0278,0.246,0.712,2.207,
0.0255,0.219,0.74,2.391,
0.0241,0.193,0.77,2.575,
0.0225,0.173,0.784,2.759,
0.0219,0.154,0.815,2.943,
0.0206,0.136,0.837,3.127,
0.0201,0.123,0.837,3.311,
0.0191,0.108,0.851,3.494,
0.0186,0.0976,0.871,3.678,
0.0179,0.0858,0.873,3.862,
0.0175,0.0785,0.891,4.046,
0.0173,0.0684,0.897,4.23,
0.0168,0.0611,0.903,4.414,
0.0162,0.0543,0.913,4.598,
0.016,0.0486,0.919,4.782,
0.0161,0.043,0.935,4.966,
0.0156,0.0385,0.932,5.15,
0.0154,0.0341,0.938,5.334,
0.0152,0.031,0.944,5.518,
0.0153,0.0274,0.95,5.701,
0.0151,0.0246,0.948,5.885,
0.0149,0.022,0.949,6.069,
0.0149,0.0198,0.958,6.253,
0.0147,0.0177,0.959,6.437,
0.0147,0.016,0.96,6.621,
