P,A,time,cat
0.0,1.01,0.0,0.037
0.036,0.927,0.0708,
0.0716,0.887,0.142,
0.11,0.858,0.213,
0.143,0.817,0.283,
0.181,0.779,0.354,
0.215,0.751,0.425,
0.253,0.704,0.496,
0.287,0.679,0.567,
0.322,0.642,0.638,
0.36,0.609,0.708,
0.391,0.575,0.779,
0.426,0.537,0.85,
0.459,0.507,0.921,
0.494,0.478,0.992,
0.523,0.444,1.063,
0.558,0.414,1.133,
0.591,0.384,1.204,
0.623,0.347,1.275,
0.657,0.317,1.346,
0.689,0.288,1.417,
0.71,0.258,1.488,
0.744,0.229,1.558,
0.776,0.205,1.629,
0.798,0.18,1.7,
0.822,0.152,1.771,
0.84,0.134,1.842,
0.866,0.112,1.913,
0.891,0.0936,1.983,
0.913,0.0785,2.054,
0.905,0.0642,2.125,
0.924,0.0521,2.196,
0.945,0.0423,2.267,
0.947,0.0355,2.338,
0.955,0.0299,2.408,
0.969,0.0254,2.479,
0.959,0.0224,2.55,
0.971,0.0199,2.621,
