P,A,time,cat
0.0,1.005,0.0,0.046
0.0945,0.886,7.265,
0.186,0.79,14.53,
0.266,0.716,21.79,
0.34,0.638,29.06,
0.401,0.572,36.32,
0.458,0.516,43.59,
0.511,0.467,50.85,
0.552,0.419,58.12,
0.605,0.38,65.38,
0.636,0.344,72.65,
0.679,0.313,79.91,
0.705,0.284,87.18,
0.734,0.252,94.44,
0.743,0.232,102.0,
0.769,0.212,109.0,
0.78,0.195,116.0,
0.798,0.176,124.0,
0.82,0.161,131.0,
0.823,0.149,138.0,
0.851,0.137,145.0,
0.865,0.126,153.0,
0.871,0.117,160.0,
0.879,0.11,167.0,
0.884,0.103,174.0,
0.882,0.0968,182.0,
0.899,0.0895,189.0,
0.895,0.0841,196.0,
0.887,0.0798,203.0,
0.906,0.0757,211.0,
0.908,0.0717,218.0,
0.905,0.0687,225.0,
0.914,0.0659,232.0,
0.903,0.0635,240.0,
0.925,0.0611,247.0,
