P,A,time,cat
0.0,1.01,0.0,0.057499999999999996
0.121,0.862,6.839,
0.231,0.747,13.68,
0.322,0.656,20.52,
0.406,0.576,27.35,
0.475,0.51,34.19,
0.53,0.447,41.03,
0.585,0.391,47.87,
0.63,0.348,54.71,
0.67,0.311,61.55,
0.702,0.28,68.39,
0.723,0.25,75.23,
0.753,0.219,82.06,
0.776,0.198,88.9,
0.8,0.178,95.74,
0.827,0.162,103.0,
0.832,0.146,109.0,
0.851,0.131,116.0,
0.854,0.123,123.0,
0.864,0.113,130.0,
0.876,0.104,137.0,
0.876,0.0954,144.0,
0.891,0.0886,150.0,
0.879,0.083,157.0,
0.899,0.0777,164.0,
0.899,0.0736,171.0,
0.906,0.0687,178.0,
0.904,0.0664,185.0,
0.915,0.0622,191.0,
0.904,0.0599,198.0,
0.915,0.0574,205.0,
0.919,0.0554,212.0,
