P,A,time,cat
0.0,1.009,0.0,0.039
0.116,0.889,331.0,
0.22,0.778,662.0,
0.307,0.69,994.0,
0.387,0.611,1325.0,
0.454,0.543,1656.0,
0.515,0.481,1987.0,
0.566,0.436,2318.0,
0.618,0.384,2649.0,
0.658,0.342,2981.0,
0.695,0.306,3312.0,
0.722,0.275,3643.0,
0.749,0.245,3974.0,
0.786,0.218,4305.0,
0.799,0.197,4636.0,
0.816,0.176,4968.0,
0.853,0.158,5299.0,
0.853,0.144,5630.0,
0.862,0.13,5961.0,
0.879,0.12,6292.0,
0.89,0.105,6623.0,
0.895,0.0966,6955.0,
0.893,0.0883,7286.0,
0.912,0.0807,7617.0,
0.934,0.0729,7948.0,
0.935,0.068,8279.0,
0.928,0.0619,8610.0,
0.939,0.0574,8942.0,
0.942,0.0527,9273.0,
0.962,0.0489,9604.0,
