A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.959,0.0361,489.0,
0.922,0.0719,977.0,
0.881,0.108,1466.0,
0.842,0.143,1954.0,
0.812,0.18,2443.0,
0.775,0.214,2932.0,
0.743,0.251,3420.0,
0.703,0.283,3909.0,
0.675,0.319,4398.0,
0.64,0.355,4886.0,
0.598,0.392,5375.0,
0.566,0.426,5863.0,
0.534,0.457,6352.0,
0.506,0.489,6841.0,
0.469,0.529,7329.0,
0.432,0.556,7818.0,
0.402,0.586,8307.0,
0.368,0.624,8795.0,
0.335,0.654,9284.0,
0.305,0.684,9772.0,
0.277,0.716,10261.0,
0.243,0.742,10750.0,
0.219,0.768,11238.0,
0.19,0.797,11727.0,
0.164,0.83,12216.0,
0.139,0.856,12704.0,
0.116,0.879,13193.0,
0.0935,0.893,13681.0,
0.0748,0.913,14170.0,
0.06,0.937,14659.0,
0.0458,0.953,15147.0,
0.0356,0.965,15636.0,
0.0268,0.969,16125.0,
0.0208,0.978,16613.0,
0.0165,0.987,17102.0,
0.0135,0.989,17590.0,
0.0115,0.985,18079.0,
