A,P,time,cat
1.008,0.0,0.0,0.034
0.885,0.115,11.76,
0.788,0.215,23.52,
0.693,0.308,35.27,
0.615,0.385,47.03,
0.544,0.454,58.79,
0.486,0.511,70.55,
0.429,0.573,82.3,
0.384,0.618,94.06,
0.342,0.657,106.0,
0.305,0.693,118.0,
0.27,0.73,129.0,
0.243,0.756,141.0,
0.22,0.783,153.0,
0.194,0.813,165.0,
0.171,0.825,176.0,
0.156,0.833,188.0,
0.139,0.865,200.0,
0.126,0.882,212.0,
0.113,0.88,223.0,
0.102,0.896,235.0,
0.0917,0.907,247.0,
0.0832,0.91,259.0,
0.075,0.92,270.0,
0.0687,0.932,282.0,
0.0622,0.929,294.0,
0.0577,0.947,306.0,
0.0516,0.949,317.0,
0.0475,0.954,329.0,
0.044,0.948,341.0,
0.0406,0.956,353.0,
0.0375,0.962,364.0,
0.0347,0.945,376.0,
0.0318,0.964,388.0,
