A,P,time,cat
0.996,0.0,0.0,0.018
0.961,0.0204,21.39,
0.947,0.0412,42.79,
0.918,0.0626,64.18,
0.9,0.0843,85.58,
0.881,0.106,107.0,
0.852,0.129,128.0,
0.843,0.152,150.0,
0.812,0.177,171.0,
0.785,0.2,193.0,
0.765,0.223,214.0,
0.736,0.25,235.0,
0.706,0.276,257.0,
0.68,0.298,278.0,
0.659,0.33,300.0,
0.625,0.357,321.0,
0.597,0.387,342.0,
0.568,0.423,364.0,
0.538,0.449,385.0,
0.506,0.485,406.0,
0.463,0.513,428.0,
0.43,0.56,449.0,
0.392,0.595,471.0,
0.353,0.631,492.0,
0.309,0.681,513.0,
0.257,0.739,535.0,
0.204,0.789,556.0,
0.146,0.847,578.0,
0.0835,0.902,599.0,
0.0356,0.967,620.0,
0.0201,0.967,642.0,
0.0183,0.977,663.0,
0.0178,0.972,685.0,
0.018,0.973,706.0,
