A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12
0.667,0.176,0.0836,6.714,
0.448,0.309,0.134,13.43,
0.322,0.388,0.179,20.14,
0.245,0.437,0.201,26.86,
0.197,0.481,0.206,33.57,
0.167,0.52,0.2,40.29,
0.145,0.558,0.185,47.0,
0.127,0.595,0.164,53.71,
0.111,0.628,0.142,60.43,
0.0972,0.669,0.122,67.14,
0.0846,0.699,0.103,73.86,
0.0726,0.734,0.0828,80.57,
0.0612,0.76,0.067,87.29,
0.0511,0.784,0.0526,94.0,
0.0416,0.818,0.0413,101.0,
0.0336,0.827,0.0327,107.0,
0.0276,0.849,0.0268,114.0,
0.0226,0.858,0.023,121.0,
0.0188,0.874,0.0205,128.0,
0.0161,0.874,0.019,134.0,
0.0137,0.878,0.018,141.0,
