A,P,time,cat
0.988,0.0,0.0,0.015
0.675,0.318,507.0,
0.516,0.479,1013.0,
0.416,0.569,1520.0,
0.353,0.634,2026.0,
0.31,0.68,2533.0,
0.272,0.718,3039.0,
0.248,0.745,3546.0,
0.224,0.755,4052.0,
0.209,0.785,4559.0,
0.192,0.793,5065.0,
0.181,0.807,5572.0,
0.17,0.815,6078.0,
0.158,0.826,6585.0,
0.154,0.827,7091.0,
0.145,0.846,7598.0,
0.14,0.854,8104.0,
0.134,0.85,8611.0,
0.13,0.85,9117.0,
0.123,0.858,9624.0,
0.12,0.86,10130.0,
0.117,0.871,10637.0,
0.114,0.879,11143.0,
0.11,0.869,11650.0,
0.107,0.877,12156.0,
0.105,0.873,12663.0,
0.101,0.893,13169.0,
0.1,0.879,13676.0,
0.0981,0.879,14182.0,
0.0956,0.896,14689.0,
