A,P,time,cat
1.012,0.0,0.0,0.01
0.848,0.149,293.0,
0.748,0.25,586.0,
0.667,0.32,879.0,
0.621,0.373,1172.0,
0.571,0.412,1465.0,
0.543,0.452,1758.0,
0.522,0.477,2051.0,
0.497,0.497,2344.0,
0.483,0.516,2637.0,
0.461,0.525,2930.0,
0.447,0.542,3223.0,
0.44,0.555,3516.0,
0.426,0.566,3809.0,
0.417,0.571,4101.0,
0.411,0.575,4394.0,
0.406,0.586,4687.0,
0.393,0.602,4980.0,
0.396,0.597,5273.0,
0.389,0.6,5566.0,
0.382,0.604,5859.0,
0.376,0.608,6152.0,
0.378,0.621,6445.0,
0.377,0.615,6738.0,
0.376,0.62,7031.0,
0.372,0.622,7324.0,
0.368,0.62,7617.0,
0.363,0.627,7910.0,
