A,P,time,cat
1.002,0.0,0.0,0.021
0.937,0.0399,1588.0,
0.899,0.0798,3176.0,
0.868,0.119,4764.0,
0.823,0.161,6352.0,
0.781,0.198,7940.0,
0.741,0.243,9528.0,
0.702,0.277,11116.0,
0.663,0.318,12704.0,
0.631,0.356,14292.0,
0.59,0.39,15880.0,
0.547,0.437,17468.0,
0.515,0.462,19056.0,
0.471,0.505,20644.0,
0.441,0.54,22232.0,
0.409,0.567,23820.0,
0.373,0.603,25408.0,
0.337,0.644,26996.0,
0.306,0.675,28584.0,
0.273,0.706,30172.0,
0.244,0.738,31760.0,
0.217,0.774,33348.0,
0.186,0.808,34936.0,
0.163,0.825,36524.0,
0.138,0.846,38112.0,
0.116,0.881,39700.0,
0.0968,0.897,41288.0,
0.0775,0.916,42876.0,
0.0626,0.922,44464.0,
0.0494,0.94,46052.0,
0.0386,0.952,47640.0,
0.0298,0.968,49228.0,
0.0226,0.978,50816.0,
0.017,0.981,52404.0,
0.0127,0.988,53992.0,
0.0094,0.973,55580.0,
0.00705,0.989,57168.0,
0.00514,0.997,58756.0,
