A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1325
0.581,0.0554,0.365,0.0617,
0.343,0.167,0.486,0.123,
0.209,0.293,0.495,0.185,
0.132,0.415,0.455,0.247,
0.0872,0.513,0.392,0.308,
0.0602,0.601,0.328,0.37,
0.043,0.67,0.272,0.432,
0.0315,0.735,0.226,0.493,
0.0232,0.776,0.187,0.555,
0.0182,0.816,0.153,0.617,
0.0141,0.85,0.127,0.679,
0.0111,0.872,0.103,0.74,
0.00892,0.896,0.0847,0.802,
0.00722,0.904,0.0697,0.864,
0.00593,0.923,0.0582,0.925,
0.00485,0.932,0.0489,0.987,
0.00402,0.941,0.0417,1.049,
0.00333,0.957,0.0355,1.11,
0.00284,0.946,0.0305,1.172,
