A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.106
0.472,0.0758,0.45,0.0843,
0.241,0.22,0.537,0.169,
0.132,0.362,0.497,0.253,
0.0755,0.487,0.425,0.337,
0.0486,0.599,0.352,0.421,
0.0335,0.674,0.283,0.506,
0.024,0.743,0.228,0.59,
0.0182,0.794,0.181,0.674,
0.014,0.823,0.144,0.758,
0.0108,0.877,0.115,0.843,
0.00852,0.879,0.0937,0.927,
0.00684,0.914,0.0749,1.011,
0.00555,0.931,0.0619,1.096,
0.00445,0.934,0.0505,1.18,
0.00361,0.953,0.0416,1.264,
0.00301,0.95,0.0351,1.348,
0.0025,0.946,0.0297,1.433,
0.00211,0.964,0.0256,1.517,
