A,P,time,cat
0.99,0.0,0.0,0.006
0.836,0.157,12.08,
0.705,0.291,24.16,
0.59,0.411,36.24,
0.493,0.504,48.32,
0.416,0.58,60.39,
0.35,0.642,72.47,
0.305,0.687,84.55,
0.266,0.732,96.63,
0.235,0.762,109.0,
0.209,0.788,121.0,
0.184,0.815,133.0,
0.169,0.83,145.0,
0.152,0.843,157.0,
0.139,0.851,169.0,
0.129,0.862,181.0,
0.12,0.879,193.0,
0.113,0.884,205.0,
0.105,0.896,217.0,
0.0982,0.887,230.0,
0.0919,0.912,242.0,
0.0869,0.907,254.0,
0.0807,0.909,266.0,
0.0775,0.925,278.0,
0.0727,0.93,290.0,
0.0683,0.93,302.0,
0.0657,0.936,314.0,
0.0617,0.93,326.0,
0.0582,0.924,338.0,
0.0556,0.93,350.0,
0.0532,0.949,362.0,
0.0501,0.946,374.0,
0.0476,0.956,387.0,
0.0455,0.943,399.0,
0.0424,0.957,411.0,
0.041,0.952,423.0,
0.0395,0.959,435.0,
0.0376,0.959,447.0,
0.0359,0.964,459.0,
