A,P,time,cat
0.991,0.0,0.0,0.009000000000000001
0.879,0.126,6.389,
0.752,0.243,12.78,
0.645,0.344,19.17,
0.571,0.432,25.56,
0.489,0.51,31.94,
0.423,0.573,38.33,
0.37,0.628,44.72,
0.323,0.675,51.11,
0.283,0.713,57.5,
0.251,0.748,63.89,
0.22,0.775,70.28,
0.198,0.803,76.67,
0.177,0.824,83.06,
0.158,0.838,89.44,
0.145,0.85,95.83,
0.131,0.863,102.0,
0.121,0.876,109.0,
0.112,0.888,115.0,
0.103,0.9,121.0,
0.0956,0.902,128.0,
0.0888,0.908,134.0,
0.0833,0.901,141.0,
0.0781,0.908,147.0,
0.0731,0.926,153.0,
0.0678,0.919,160.0,
0.0645,0.931,166.0,
0.0614,0.933,172.0,
0.0579,0.934,179.0,
0.0555,0.942,185.0,
0.0526,0.94,192.0,
0.0493,0.946,198.0,
0.0473,0.952,204.0,
0.0452,0.948,211.0,
0.0432,0.957,217.0,
0.0416,0.953,224.0,
0.0397,0.951,230.0,
