A,P,time,cat
0.991,0.0,0.0,0.11549999999999999
0.843,0.153,0.0292,
0.709,0.284,0.0584,
0.603,0.389,0.0876,
0.499,0.484,0.117,
0.428,0.557,0.146,
0.365,0.623,0.175,
0.308,0.671,0.204,
0.265,0.731,0.234,
0.226,0.767,0.263,
0.192,0.787,0.292,
0.165,0.828,0.321,
0.141,0.841,0.35,
0.122,0.867,0.38,
0.105,0.879,0.409,
0.0909,0.895,0.438,
0.0788,0.918,0.467,
0.0684,0.917,0.496,
0.0591,0.929,0.525,
0.0516,0.934,0.555,
0.0453,0.924,0.584,
0.0404,0.944,0.613,
0.0351,0.948,0.642,
0.0314,0.955,0.671,
0.0281,0.954,0.701,
0.0258,0.949,0.73,
0.0229,0.964,0.759,
