A,P,time,cat
0.994,0.0,0.0,0.0465
0.911,0.0398,0.209,
0.868,0.083,0.418,
0.832,0.126,0.626,
0.794,0.166,0.835,
0.756,0.212,1.044,
0.713,0.252,1.253,
0.676,0.293,1.461,
0.625,0.332,1.67,
0.59,0.371,1.879,
0.551,0.412,2.088,
0.516,0.455,2.296,
0.475,0.485,2.505,
0.438,0.527,2.714,
0.401,0.565,2.923,
0.369,0.593,3.131,
0.332,0.64,3.34,
0.303,0.667,3.549,
0.267,0.699,3.758,
0.24,0.726,3.966,
0.212,0.761,4.175,
0.184,0.783,4.384,
0.162,0.822,4.593,
0.137,0.833,4.801,
0.117,0.857,5.01,
0.0977,0.885,5.219,
0.0809,0.897,5.428,
0.0685,0.911,5.636,
0.0554,0.935,5.845,
0.0453,0.935,6.054,
0.0363,0.95,6.263,
0.0299,0.966,6.471,
0.0239,0.959,6.68,
0.0194,0.975,6.889,
0.0158,0.976,7.098,
0.0129,0.972,7.306,
0.0107,0.98,7.515,
0.00908,0.991,7.724,
