A,P,time,cat
0.991,0.0,0.0,0.08625000000000001
0.923,0.0642,0.124,
0.878,0.122,0.247,
0.827,0.171,0.371,
0.775,0.217,0.495,
0.733,0.254,0.618,
0.705,0.292,0.742,
0.68,0.32,0.866,
0.648,0.349,0.989,
0.629,0.37,1.113,
0.601,0.385,1.237,
0.593,0.408,1.36,
0.577,0.419,1.484,
0.558,0.434,1.608,
0.549,0.454,1.731,
0.536,0.452,1.855,
0.521,0.467,1.978,
0.525,0.474,2.102,
0.513,0.479,2.226,
0.508,0.491,2.349,
0.503,0.501,2.473,
0.497,0.497,2.597,
0.49,0.505,2.72,
0.486,0.503,2.844,
0.485,0.517,2.968,
0.479,0.518,3.091,
0.481,0.523,3.215,
0.477,0.523,3.339,
0.482,0.523,3.462,
0.475,0.523,3.586,
