P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.11124999999999999
0.119,0.0804,0.801,6574.0,
0.225,0.0701,0.706,13148.0,
0.314,0.0614,0.622,19722.0,
0.391,0.0545,0.547,26297.0,
0.467,0.0487,0.483,32871.0,
0.52,0.0431,0.431,39445.0,
0.569,0.0374,0.379,46019.0,
0.614,0.0338,0.339,52593.0,
0.655,0.0303,0.299,59167.0,
0.701,0.0268,0.267,65742.0,
0.724,0.0238,0.238,72316.0,
0.751,0.0214,0.213,78890.0,
0.78,0.0189,0.188,85464.0,
0.793,0.0169,0.169,92038.0,
0.82,0.015,0.152,98612.0,
0.829,0.0135,0.134,105186.0,
0.855,0.0122,0.121,111761.0,
0.869,0.0108,0.106,118335.0,
0.887,0.00955,0.096,124909.0,
0.897,0.00858,0.0853,131483.0,
0.899,0.00769,0.0763,138057.0,
0.899,0.00681,0.0677,144631.0,
0.913,0.00615,0.0612,151205.0,
0.924,0.00545,0.0544,157780.0,
0.931,0.0049,0.0492,164354.0,
0.928,0.0044,0.044,170928.0,
0.948,0.00392,0.0387,177502.0,
0.937,0.00352,0.035,184076.0,
0.94,0.00313,0.0314,190650.0,
0.948,0.00279,0.0281,197225.0,
0.953,0.00254,0.0255,203799.0,
0.964,0.00227,0.0222,210373.0,
0.969,0.00201,0.02,216947.0,
